Id,Label,Dataset_type,Image_Names
5787,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2736).jpeg 
5788,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2737).jpeg 
5789,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2738).jpeg 
5790,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2739).jpeg 
5791,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2740).jpeg 
5792,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2741).jpeg 
5793,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2742).jpeg 
5794,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2743).jpeg 
5795,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2744).jpeg 
5796,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2745).jpeg 
5797,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2746).jpeg 
5798,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2747).jpeg 
5799,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2748).jpeg 
5800,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2749).jpeg 
5801,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2750).jpeg 
5802,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2751).jpeg 
5803,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2752).jpeg 
5804,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2753).jpeg 
5805,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2754).jpeg 
5806,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2755).jpeg 
5807,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2756).jpeg 
5808,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2757).jpeg 
5809,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2758).jpeg 
5810,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2759).jpeg 
5811,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2760).jpeg 
5812,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2761).jpeg 
5813,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2762).jpeg 
5814,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2763).jpeg 
5815,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2764).jpeg 
5816,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2765).jpeg 
5817,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2766).jpeg 
5818,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2767).jpeg 
5819,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2768).jpeg 
5820,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2769).jpeg 
5821,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2770).jpeg 
5822,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2771).jpeg 
5823,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2772).jpeg 
5824,Pnemonia Bacteria,TEST,Pnemonia_Bacteria (2773).jpeg 
5825,Pnemonia Virus,TEST,Pnemonia_Virus (1343).jpeg 
5826,Pnemonia Virus,TEST,Pnemonia_Virus (1344).jpeg 
5827,Pnemonia Virus,TEST,Pnemonia_Virus (1345).jpeg 
5828,Pnemonia Virus,TEST,Pnemonia_Virus (1346).jpeg 
5829,Pnemonia Virus,TEST,Pnemonia_Virus (1347).jpeg 
5830,Pnemonia Virus,TEST,Pnemonia_Virus (1348).jpeg 
5831,Pnemonia Virus,TEST,Pnemonia_Virus (1349).jpeg 
5832,Pnemonia Virus,TEST,Pnemonia_Virus (1350).jpeg 
5833,Pnemonia Virus,TEST,Pnemonia_Virus (1351).jpeg 
5834,Pnemonia Virus,TEST,Pnemonia_Virus (1352).jpeg 
5835,Pnemonia Virus,TEST,Pnemonia_Virus (1353).jpeg 
5836,Pnemonia Virus,TEST,Pnemonia_Virus (1354).jpeg 
5837,Pnemonia Virus,TEST,Pnemonia_Virus (1355).jpeg 
5838,Pnemonia Virus,TEST,Pnemonia_Virus (1356).jpeg 
5839,Pnemonia Virus,TEST,Pnemonia_Virus (1357).jpeg 
5840,Pnemonia Virus,TEST,Pnemonia_Virus (1358).jpeg 
5841,Pnemonia Virus,TEST,Pnemonia_Virus (1359).jpeg 
5842,Pnemonia Virus,TEST,Pnemonia_Virus (1360).jpeg 
5843,Pnemonia Virus,TEST,Pnemonia_Virus (1361).jpeg 
5844,Pnemonia Virus,TEST,Pnemonia_Virus (1362).jpeg 
5845,Pnemonia Virus,TEST,Pnemonia_Virus (1363).jpeg 
5846,Pnemonia Virus,TEST,Pnemonia_Virus (1364).jpeg 
5847,Pnemonia Virus,TEST,Pnemonia_Virus (1365).jpeg 
5848,Pnemonia Virus,TEST,Pnemonia_Virus (1366).jpeg 
5849,Pnemonia Virus,TEST,Pnemonia_Virus (1367).jpeg 
5850,Pnemonia Virus,TEST,Pnemonia_Virus (1368).jpeg 
5851,Pnemonia Virus,TEST,Pnemonia_Virus (1369).jpeg 
5852,Pnemonia Virus,TEST,Pnemonia_Virus (1370).jpeg 
5853,Pnemonia Virus,TEST,Pnemonia_Virus (1371).jpeg 
5854,Pnemonia Virus,TEST,Pnemonia_Virus (1372).jpeg 
5855,Pnemonia Virus,TEST,Pnemonia_Virus (1373).jpeg 
5856,Pnemonia Virus,TEST,Pnemonia_Virus (1374).jpeg 
5857,Pnemonia Virus,TEST,Pnemonia_Virus (1375).jpeg 
5858,Pnemonia Virus,TEST,Pnemonia_Virus (1376).jpeg 
5859,Pnemonia Virus,TEST,Pnemonia_Virus (1377).jpeg 
5860,Pnemonia Virus,TEST,Pnemonia_Virus (1378).jpeg 
5861,Pnemonia Virus,TEST,Pnemonia_Virus (1379).jpeg 
5862,Pnemonia Virus,TEST,Pnemonia_Virus (1380).jpeg 
5863,Pnemonia Virus,TEST,Pnemonia_Virus (1381).jpeg 
5864,Pnemonia Virus,TEST,Pnemonia_Virus (1382).jpeg 
5865,Pnemonia Virus,TEST,Pnemonia_Virus (1383).jpeg 
5866,Pnemonia Virus,TEST,Pnemonia_Virus (1384).jpeg 
5867,Pnemonia Virus,TEST,Pnemonia_Virus (1385).jpeg 
5868,Pnemonia Virus,TEST,Pnemonia_Virus (1386).jpeg 
5869,Pnemonia Virus,TEST,Pnemonia_Virus (1387).jpeg 
5870,Pnemonia Virus,TEST,Pnemonia_Virus (1388).jpeg 
5871,Pnemonia Virus,TEST,Pnemonia_Virus (1389).jpeg 
5872,Pnemonia Virus,TEST,Pnemonia_Virus (1390).jpeg 
5873,Pnemonia Virus,TEST,Pnemonia_Virus (1391).jpeg 
5874,Pnemonia Virus,TEST,Pnemonia_Virus (1392).jpeg 
5875,Pnemonia Virus,TEST,Pnemonia_Virus (1393).jpeg 
5876,Pnemonia Virus,TEST,Pnemonia_Virus (1394).jpeg 
5877,Pnemonia Virus,TEST,Pnemonia_Virus (1395).jpeg 
5878,Pnemonia Virus,TEST,Pnemonia_Virus (1396).jpeg 
5879,Pnemonia Virus,TEST,Pnemonia_Virus (1397).jpeg 
5880,Pnemonia Virus,TEST,Pnemonia_Virus (1398).jpeg 
5881,Pnemonia Virus,TEST,Pnemonia_Virus (1399).jpeg 
5882,Pnemonia Virus,TEST,Pnemonia_Virus (1400).jpeg 
5883,Pnemonia Virus,TEST,Pnemonia_Virus (1401).jpeg 
5884,Pnemonia Virus,TEST,Pnemonia_Virus (1402).jpeg 
5885,Pnemonia Virus,TEST,Pnemonia_Virus (1403).jpeg 
5886,Pnemonia Virus,TEST,Pnemonia_Virus (1404).jpeg 
5887,Pnemonia Virus,TEST,Pnemonia_Virus (1405).jpeg 
5888,Pnemonia Virus,TEST,Pnemonia_Virus (1406).jpeg 
5889,Pnemonia Virus,TEST,Pnemonia_Virus (1407).jpeg 
5890,Pnemonia Virus,TEST,Pnemonia_Virus (1408).jpeg 
5891,Pnemonia Virus,TEST,Pnemonia_Virus (1409).jpeg 
5892,Pnemonia Virus,TEST,Pnemonia_Virus (1410).jpeg 
5893,Pnemonia Virus,TEST,Pnemonia_Virus (1411).jpeg 
5894,Pnemonia Virus,TEST,Pnemonia_Virus (1412).jpeg 
5895,Pnemonia Virus,TEST,Pnemonia_Virus (1413).jpeg 
5896,Pnemonia Virus,TEST,Pnemonia_Virus (1414).jpeg 
5897,Pnemonia Virus,TEST,Pnemonia_Virus (1415).jpeg 
5898,Pnemonia Virus,TEST,Pnemonia_Virus (1416).jpeg 
5899,Pnemonia Virus,TEST,Pnemonia_Virus (1417).jpeg 
5900,Pnemonia Virus,TEST,Pnemonia_Virus (1418).jpeg 
5901,Pnemonia Virus,TEST,Pnemonia_Virus (1419).jpeg 
5902,Pnemonia Virus,TEST,Pnemonia_Virus (1420).jpeg 
5903,Pnemonia Virus,TEST,Pnemonia_Virus (1421).jpeg 
5904,Pnemonia Virus,TEST,Pnemonia_Virus (1422).jpeg 
5905,Pnemonia Virus,TEST,Pnemonia_Virus (1423).jpeg 
5906,Pnemonia Virus,TEST,Pnemonia_Virus (1424).jpeg 
5907,Pnemonia Virus,TEST,Pnemonia_Virus (1425).jpeg 
5908,Pnemonia Virus,TEST,Pnemonia_Virus (1426).jpeg 
5909,Pnemonia Virus,TEST,Pnemonia_Virus (1427).jpeg 
5910,Pnemonia Virus,TEST,Pnemonia_Virus (1428).jpeg 
5911,Pnemonia Virus,TEST,Pnemonia_Virus (1429).jpeg 
5912,Pnemonia Virus,TEST,Pnemonia_Virus (1430).jpeg 
5913,Pnemonia Virus,TEST,Pnemonia_Virus (1431).jpeg 
5914,Pnemonia Virus,TEST,Pnemonia_Virus (1432).jpeg 
5915,Pnemonia Virus,TEST,Pnemonia_Virus (1433).jpeg 
5916,Pnemonia Virus,TEST,Pnemonia_Virus (1434).jpeg 
5917,Pnemonia Virus,TEST,Pnemonia_Virus (1435).jpeg 
5918,Pnemonia Virus,TEST,Pnemonia_Virus (1436).jpeg 
5919,Pnemonia Virus,TEST,Pnemonia_Virus (1437).jpeg 
5920,Pnemonia Virus,TEST,Pnemonia_Virus (1438).jpeg 
5921,Pnemonia Virus,TEST,Pnemonia_Virus (1439).jpeg 
5922,Pnemonia Virus,TEST,Pnemonia_Virus (1440).jpeg 
5923,Pnemonia Virus,TEST,Pnemonia_Virus (1441).jpeg 
5924,Pnemonia Virus,TEST,Pnemonia_Virus (1442).jpeg 
5925,Pnemonia Virus,TEST,Pnemonia_Virus (1443).jpeg 
5926,Pnemonia Virus,TEST,Pnemonia_Virus (1444).jpeg 
5927,Pnemonia Virus,TEST,Pnemonia_Virus (1445).jpeg 
5928,Pnemonia Virus,TEST,Pnemonia_Virus (1446).jpeg 
5929,Pnemonia Virus,TEST,Pnemonia_Virus (1447).jpeg 
5930,Pnemonia Virus,TEST,Pnemonia_Virus (1448).jpeg 
5931,Pnemonia Virus,TEST,Pnemonia_Virus (1449).jpeg 
5932,Pnemonia Virus,TEST,Pnemonia_Virus (1450).jpeg 
5933,Pnemonia Virus,TEST,Pnemonia_Virus (1451).jpeg 
5934,Pnemonia Virus,TEST,Pnemonia_Virus (1452).jpeg 
5935,Pnemonia Virus,TEST,Pnemonia_Virus (1453).jpeg 
5936,Pnemonia Virus,TEST,Pnemonia_Virus (1454).jpeg 
5937,Pnemonia Virus,TEST,Pnemonia_Virus (1455).jpeg 
5938,Pnemonia Virus,TEST,Pnemonia_Virus (1456).jpeg 
5939,Pnemonia Virus,TEST,Pnemonia_Virus (1457).jpeg 
5940,Pnemonia Virus,TEST,Pnemonia_Virus (1458).jpeg 
5941,Pnemonia Virus,TEST,Pnemonia_Virus (1459).jpeg 
5942,Pnemonia Virus,TEST,Pnemonia_Virus (1460).jpeg 
5943,Pnemonia Virus,TEST,Pnemonia_Virus (1461).jpeg 
5944,Pnemonia Virus,TEST,Pnemonia_Virus (1462).jpeg 
5945,Pnemonia Virus,TEST,Pnemonia_Virus (1463).jpeg 
5946,Pnemonia Virus,TEST,Pnemonia_Virus (1464).jpeg 
5947,Pnemonia Virus,TEST,Pnemonia_Virus (1465).jpeg 
5948,Pnemonia Virus,TEST,Pnemonia_Virus (1466).jpeg 
5949,Pnemonia Virus,TEST,Pnemonia_Virus (1467).jpeg 
5950,Pnemonia Virus,TEST,Pnemonia_Virus (1468).jpeg 
5951,Pnemonia Virus,TEST,Pnemonia_Virus (1469).jpeg 
5952,Pnemonia Virus,TEST,Pnemonia_Virus (1470).jpeg 
5953,Pnemonia Virus,TEST,Pnemonia_Virus (1471).jpeg 
5954,Pnemonia Virus,TEST,Pnemonia_Virus (1472).jpeg 
5955,Pnemonia Virus,TEST,Pnemonia_Virus (1473).jpeg 
5956,Pnemonia Virus,TEST,Pnemonia_Virus (1474).jpeg 
5957,Pnemonia Virus,TEST,Pnemonia_Virus (1475).jpeg 
5958,Pnemonia Virus,TEST,Pnemonia_Virus (1476).jpeg 
5959,Pnemonia Virus,TEST,Pnemonia_Virus (1477).jpeg 
5960,Pnemonia Virus,TEST,Pnemonia_Virus (1478).jpeg 
5961,Pnemonia Virus,TEST,Pnemonia_Virus (1479).jpeg 
5962,Pnemonia Virus,TEST,Pnemonia_Virus (1480).jpeg 
5963,Pnemonia Virus,TEST,Pnemonia_Virus (1481).jpeg 
5964,Pnemonia Virus,TEST,Pnemonia_Virus (1482).jpeg 
5965,Pnemonia Virus,TEST,Pnemonia_Virus (1483).jpeg 
5966,Pnemonia Virus,TEST,Pnemonia_Virus (1484).jpeg 
5967,Pnemonia Virus,TEST,Pnemonia_Virus (1485).jpeg 
5968,Pnemonia Virus,TEST,Pnemonia_Virus (1486).jpeg 
5969,Pnemonia Virus,TEST,Pnemonia_Virus (1487).jpeg 
5970,Pnemonia Virus,TEST,Pnemonia_Virus (1488).jpeg 
5971,Pnemonia Virus,TEST,Pnemonia_Virus (1489).jpeg 
5972,Pnemonia Virus,TEST,Pnemonia_Virus (1490).jpeg 
5973,Pnemonia Virus,TEST,Pnemonia_Virus (1491).jpeg 
5974,Pnemonia Virus,TEST,Pnemonia_Virus (1492).jpeg 
5975,SARS,TEST,SARS (11).jpeg
